Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_103_length_5550_cov_4.847862,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.90,iPHoP-RF;78.70
NODE_103_length_5550_cov_4.847862,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,96.90,iPHoP-RF;82.20
NODE_103_length_6615_cov_53.105183,RS_GCF_000010425.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium adolescentis,blast,95.50,iPHoP-RF;88.90 CRISPR;67.50
NODE_103_length_6615_cov_53.105183,RS_GCF_002742445.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium sp002742445,iPHoP-RF,94.70,None
NODE_103_length_6615_cov_53.105183,RS_GCF_000800455.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium kashiwanohense_A,iPHoP-RF,94.40,blast;93.10 CRISPR;85.60
NODE_103_length_6615_cov_53.105183,RS_GCF_001025195.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium catenulatum,iPHoP-RF,94.10,None
NODE_103_length_6615_cov_53.105183,RS_GCF_001042615.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium kashiwanohense,iPHoP-RF,94.10,None
NODE_103_length_6615_cov_53.105183,RS_GCF_001025175.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve,blast,93.90,iPHoP-RF;82.80
NODE_103_length_6615_cov_53.105183,RS_GCF_000196555.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,blast,93.50,iPHoP-RF;84.50
NODE_103_length_6615_cov_53.105183,RS_GCF_001025215.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium pseudocatenulatum,iPHoP-RF,93.40,blast;91.40 CRISPR;60.80
NODE_103_length_6615_cov_53.105183,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,blast,92.60,iPHoP-RF;83.10
NODE_103_length_6615_cov_53.105183,RS_GCF_000770925.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium ruminantium,blast,90.20,iPHoP-RF;84.20
NODE_1045_length_1050_cov_2.190955,RS_GCF_001435775.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus ingluviei,blast,92.70,None
NODE_104_length_6596_cov_5.204862,RS_GCF_000196555.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,blast,95.50,iPHoP-RF;87.90 CRISPR;57.10
NODE_104_length_6596_cov_5.204862,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,iPHoP-RF,95.10,None
NODE_104_length_6596_cov_5.204862,RS_GCF_001025175.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve,blast,93.90,iPHoP-RF;90.10
NODE_104_length_6596_cov_5.204862,RS_GCF_000010425.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium adolescentis,iPHoP-RF,93.40,blast;90.80
NODE_104_length_6596_cov_5.204862,RS_GCF_001042595.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium dentium,iPHoP-RF,90.10,None
NODE_1058_length_1702_cov_11.257438,RS_GCF_008121495.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_B;s__Ruminococcus_B gnavus,blast,93.60,iPHoP-RF;71.50
NODE_1058_length_1702_cov_11.257438,GB_GCA_900550975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas;s__Faecalimonas sp900550975,blast,90.90,iPHoP-RF;70.60
NODE_1066_length_1997_cov_3.636457,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,97.10,iPHoP-RF;94.10
NODE_1066_length_1997_cov_3.636457,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.70,iPHoP-RF;94.40
NODE_1066_length_1997_cov_3.636457,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.60,iPHoP-RF;93.40
NODE_1066_length_1997_cov_3.636457,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.60,iPHoP-RF;82.20
NODE_1066_length_1997_cov_3.636457,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.60,iPHoP-RF;95.10
NODE_1066_length_1997_cov_3.636457,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.50,iPHoP-RF;88.50
NODE_1066_length_1997_cov_3.636457,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.50,iPHoP-RF;94.70
NODE_1066_length_1997_cov_3.636457,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.50,iPHoP-RF;94.40
NODE_1066_length_1997_cov_3.636457,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,iPHoP-RF,95.40,None
NODE_1066_length_1997_cov_3.636457,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,iPHoP-RF,95.10,None
NODE_1066_length_1997_cov_3.636457,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,94.70,None
NODE_1066_length_1997_cov_3.636457,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,iPHoP-RF,91.80,None
NODE_1066_length_1997_cov_3.636457,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,iPHoP-RF,90.80,None
NODE_1072_length_1722_cov_5.304139,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,93.90,iPHoP-RF;69.50
NODE_1072_length_1722_cov_5.304139,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,90.70,iPHoP-RF;70.00
NODE_1079_length_2531_cov_6.301696,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,95.40,iPHoP-RF;80.00
NODE_1079_length_2531_cov_6.301696,RS_GCF_900243075.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_D,blast,91.40,iPHoP-RF;84.50
NODE_1079_length_2531_cov_6.301696,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,blast,91.30,iPHoP-RF;63.00
